Timestamp,Patent filing number:,Date of filing:,Title:,Status:,Inventors Name:,Department:,Specialized area of Patent,Brief description (100 words):
9/25/2019 11:59,201811050133,31-Dec-18," Iron Oxide NANOPARTICLES, IRON OXIDE-CELLULOSE NANOCOMPOSITE AND METHOD OF PRODUCING THEREOF",Filed,"Mamta Shandilya, Sapna Thakur,  Shweta Thakur",FACULTY OF BASIC SCIENCES,Crystal Growth,In this research our main focus is on synthesis of Iron Oxide-Cellulose Nanocomposite using Electro spin. Iron Oxide nanoparticles were synthesized using sol-gel hydrothermal techniques.This method was operating at very low temperature so that growth of crystal was fine and homogeneous.  Nanocomposite was further used for study antimicrobial behaviour against different pathogens causing illness in human beings 
9/18/2019 15:33,201811050057,31-Dec-18,ZINC OXIDE NANOPARTICLES AND METHOD OF PRODUCING THE SAME,Filed,"Rajesh Sharma, Ankush Chauhan, Mamta Shandilya, Sapna Thakur,  Susham Chauhan, Pankaj Thakur",FACULTY OF BASIC SCIENCES,nanotechnology,"ZnO nanoparticles were synthesized by using Cannabis, Alovera and Jatropha curcas and Tinosporacordifolia plants leaves extracts process. These plants leave extracts contains Bio-compounds like saponin, sarasapogenin, phenols, terpenoides, etc. safely used for synthesis of nanoparticles on room temperature which is safe and environment friendly.  These synthesized ZnO nanoparticles were characterized with the help of XRD. Thus, this method can be used as a rapid and environmental friendly, non-toxic and safe approach for ZnO nanoparticles synthesis. These synthesized nanomaterials were further subjected for antimicrobial activity. The test cultures included in this study were Basillus cereus, Staphylococcus aureus and Klebsiella pneumoniae; both gram-negative and gram-positive bacteria. This study scientifically revealed significant zone of inhibition against such pathogenic bacteria which has many pharmaceutical applications for the control of deadly pathogens."
9/23/2019 22:07,201811050058,31-Dec-18,Heterogenous photocatalyst for degradation of malachite green dye from waste water and method thereof,Filed,"Pardeep Singh, Sheetal Sharma, Vishal Dutta, Pankaj Raizada",FACULTY OF BASIC SCIENCES,photocatalysis,"The ever-growing demand to improve the quality of human lifestyle drastically encourages rapid urbanization and industrialization [1,2]. Mainly, associated with accelerating progress of industrialization, which are directly linked to the release of carcinogenic, hazardous and non-biodegradable dyes in water bodies are constantly deteriorating ecological equilibrium and causes many serious diseases [3-5]. Advanced oxidation processes (AOPs) are attractive wastewater treatment options, originally described as homogeneous methods that produce highly reactive , which has a stronger oxidation potential (2.8 eV) in water and oxidize noxious organic contaminants under climatic conditions [6-9]. However, AOPs suffer several roadblocks such as high cost, comparatively complicated operations and harsh reactive conditions. AOPs relying on heterogeneous photocatalysis to accelerate pollutant degradation through the utilization of renewable solar energy."
9/23/2019 22:10,201811050064,31-Dec-18,Nanocomposite based photocatalyst for degradation of congo red dye from wate water and method thereof,Filed,"Pankaj Raizada, Vasudha Hasija, Kirti Sharma, Pardeep Singh",FACULTY OF BASIC SCIENCES,photocatalysis,"
        Existing techniques for the removal of the contaminants form the wastewater are adsorption, physical and biological treatments, ozone treatment, microbial activity, electrochemical methods, chemical oxidation, free chlorine, chloramines, chlorine dioxide, ozone, germicidal UV radiation, and advanced filtration process which have been used in water purification plans for many years. All of these techniques hold some serious drawbacks, such as being non-economical and failing in complete degradation, the some of them also results in the formation of perilous by-products and also display low efficiency. However, chlorine and its derivatives can react with various natural carbon-based compounds in the water to form many cancer-causing disinfection byproducts (DBPs). "
9/18/2019 15:36,201811049897,31-Dec-18,SYNTHESIS OF SILVER SUBSTITUTED Mg-Mn NANOFERRITES FOR APPLICATION IN RECORDING MEDIA  ,Filed,"Rohit Jasrotia, Dr. Virender Pratap Singh, Dr. Rajesh Kumar, Dr. Mahavir Singh",FACULTY OF BASIC SCIENCES,ferrites,"Nano-sized silver doped nanomaterials were prepared by sol-gel method for enhancing their magnetic properties.The XRD patterns reported that crystallite size was found to be in the range of 51-65 nm and a pure single phase with no additional peaks was obtained. FESEM indicates that synthesized nanoparticles are cubic in shape agglomerated and uniformly distributed.The FTIR study mainly reveals two frequency peaks in between range of 439-652 cm-1 showing the formation of spinel cubic structure.The M-H loops at room temperature depicted the increasing trend of all the three magnetic parameters such as saturation magnetization (Ms), coercivity (Hc), remanent magnetization (Mr) for lower values of silver dopant i.e. x = 0.0, 0.1, 0.2, 0.3 and for the highest content of silver dopant i.e. x = 0.4, it decreases.This increase in values of magnetic parameters was explained on the basis of exchange interactions phenomenon. "
9/18/2019 15:38,201811050121,31-Dec-18,A SYNTHESIS OF SILVER DOPED STRONTIUM W-TYPE NANOHEXAFERRITES FOR MAGNETIC RECORDING APPLICATION  ,Filed,"Rohit Jasrotia, Dr. Virender Pratap Singh, Dr. Mahavir Singh, Dr. Rajesh Kumar",FACULTY OF BASIC SCIENCES,ferrites,"Nano-sized particles of W-type hexaferrites having chemical composition SrCo2AgxFe16-xO27 (x = 0.0, 0.1, 0.2, 0.3) were synthesized by sol gel auto-combustion technique. The structural, morphological, elemental distribution, optical and magnetic study of synthesized nanohexaferrites was studied by using techniques such as XRD, FESEM, EDS, FTIR AND VSM. From the XRD analysis, the crystallite size is found to be in the range of 51-61 nm calculated by using Debye-Scherrer formula which means crystallite size increases with increase in silver concentration. FESEM analysis revealed that grains are hexagonal in shape. The EDS spectra of the prepared samples confirming the formation of pure nanohexaferrites and elemental composition infer that no elements except strontium, cobalt, silver, iron and oxygen are present in the synthesized samples."
9/25/2019 12:05,201811050120,31-Dec-18, A SYNTHESIS OF LEAD FREE K0.5Na0.5NbO3 CERAMICS AT LOW SINTERING TEMPERATURE  ,Filed,"Dr. Mamta Shandilya, Mr Shammi Kumar, Mr Ankush Chauhan, Dr. Rajesh Kumar, Dr. Shweta Thakur, Prof Nagesh Thakur",FACULTY OF BASIC SCIENCES,Crystal Growth,"This invention relates to the development of Lead Free K0.5Na0.5NbO3 ceramic materials for optoelectronic Properties. The effect of Photoluminescence is studied at low sintering temperature so that growth of crystal is fine and homogeneous (comparison to prior art):Calcination temperature is reduced to 750C;Calcination time is reduced to 1h;Sintering temperature is reduced to 850C from 1050C; High photoluminescence properties are observed.
"
9/18/2019 15:58,201911001088,9-Jan-19,SOL-GEL SYNTHESIZED BARIUM M-TYPE HEXAGONAL FERRITES FOR HIGH DENSITY RECORDING MEDIA APPLICATION ,Filed,"Mr. Rohit Jasrotia, Dr. Virender Pratap Singh, Dr. Rajesh Kumar, Dr. Mahavir Singh",FACULTY OF BASIC SCIENCES,ferrites,"Ba0.7Nd0.3Cdx/2Inx/2Fe12-xO19 (x = 0.0, 0.1, 0.2, 0.3) were prepared by sol-gel auto-combustion method in which ethylene glycol was used as a gel precursor . The XRD patterns showed characteristic (110), (008), (107), (114), (108), (203), (205), (206), (1011), (300), (217), (2011), (220), (2014) peaks along with the presence of secondary phase confirming the formation of hexagonal structure with an average crystallite size of 43-59 nm. FESEM supports the formation of hexagonal, dense and agglomerated nanoparticles. The Vibronic study using infrared radiation was carried by FTIR analysis reported about the various configuration modes telling the hexagonal symmetry of prepared nanoparticles. The magnetic measurements was studied at room temperature indicates that saturation magnetization (Ms) and magnetic moment (nB) found to be in the range of 40-86 emu/g and 7.97-17.23. "
9/26/2019 13:51,201911003299,27-Jan-19,"GOLD NANOPARTICLES, NANOGEL COMPOSITION COMPRISING THE SAME AND A METHOD FOR SYNTHESIS THEREOF",Filed,"Dr. Mamta Sharma, Dr. Pankaj Thakur, Monika, Dr. Reena Saini",FACULTY OF BASIC SCIENCES,Nanotechnology,"The present invention relates to a gold nanoparticle synthesized by using rhizome extract of Curcuma longa, a method for synthesis of said gold nanoparticles, a nanogel composition having the said gold nanoparticles and method for preparing the same. The synthesized gold nanoparticles are found to be used as anti-bacterial, anti-fungal and anti-cancer agent or for the preparation of anti-bacterial, anti-fungal and anti-cancer medicaments. The antibacterial activity of synthesized gold nanoparticles was tested with both gram positive (Bacillus subtilis) and gram negative (Escherichia coli) bacterium. The results have revealed that gold nanoparticles have a great potential to inhibit the growth of bacteria."
9/24/2019 12:10,201911005125,8-Feb-19,AN ECO-FRIENDLY NATURAL BIOFERTILIZER/ BIOCONTROL AGENT,Filed,"Diya Mittal, Adesh K. Saini",FACULTY OF BASIC SCIENCES,Agriculture Biotechnology,The present invention relates to an eco-friendly natural biofertilizer/biocontrol agent composition and method for producing and using the same. The method of producing natural biofertilizer/biocontrol agent comprises of: (i) culturing bacteria in nutrient broth media at 37C; (ii) collecting the nutrient broth upon reaching a cell density in the range of 107 to 109 CFU/ml and using the collected bacterial suspension to bacterize seeds for biofertilizer/biocontrol effects or collecting the nutrient broth upon reaching a cell density in the range of 107 to 109 CFU/ml and centrifuging to obtain supernatant and using it for biofertilizer/biocontrol effects.
9/18/2019 16:01,201911005623,13-Feb-19,MATERIALS TO ENHANCE THE EFFICIENCY OF SOLAR RECEIVER IN CONCENTRATED SOLAR POWER PLANT (CSP),Filed,"Dr. Rajesh Kumar, Ritesh Verma, Ankush Chauhan, Satvinder Kour, Dr. Mamta Shandilya,  Dr. Pardeep Singh",FACULTY OF BASIC SCIENCES,solar,"An emphasiz on increasing the solar absorbance of the CSP receiver and minimizing the thermal losses has been given. For this purpose, a series of samples will be prepared including ultra-high-temperature ceramics, spinel ferrites composites with the variation in impurities such as SiC, graphene and carbon nanotubes in order to investigate the properties of these composites in comparison to traditionally used materials. In this model we are using the reflectors in order to reduce the radiation loss during re-radiation. Our model mainly focusses on the utilization and synthesis of high-quality receiver material and its model which will include the coating of different layers of the prepared materials along with anti-reflective layer for minimal reflectance."
9/19/2019 15:13,201911005624,13-Feb-19,A kit for identification of best harvesting time for the extraction of essential oil of Mentha longifolia,Filed,"Dr. Amita Kumari, Ms. Sonam Thakur, Dr. Vikas Kumar, Ms. Prakriti Nidhi, Prof. Anuradha Souriranjan",FACULTY OF BASIC SCIENCES,Plant Science,"Present study deals with identification of proper harvesting time within a season for the production of maximum essential oils from leaves of Mentha longifolia with maximum antifungal activity against Candida albicans and Fusarium oxysporum. Results showed that mature plants or flowering period during the month of July is best for the harvestation of leaves for the extraction of essential oils with higher antifungal activity against C. albicans whereas younger plants in the month of May are best against F.oxysporum. Study also concludes that phytocompounds 3-Cyclopenten-1-one,2-hydroxy-3-(3-methyl-2-butenyl)- and Piperitone Oxide could be responsible for antifungal activity against C. albicans and F.oxysporum, respectively."
9/25/2019 12:08,201911007198,25-Feb-19,"LEAD FREE, FERROELECTRIC, NANO SIZED CERAMIC COMPOUND (BZT-BCT) FOR INDUSTRIAL USE",Filed,"Mamta Shandilya, Shweta Thakur, Amit Mahajan, Poonam  Kumari, Radheshyam Rai",FACULTY OF BASIC SCIENCES,Crystal Growth,"This invention relates to the environmental friendly hydrothermal method to developed lead free dielectric materials. This method operates at very low temperature so that crystals grown are fine and homogeneous (comparison to prior art);Ferroelectric Peak become more broadens due to relaxations;Ferroelectric region enhanced in x(Ba0.85Ca0.15)TiO3-(1- x)Ba(Zr0.15Ti0.85)O3ceramic;Frequency independent dielectric behaviour in tetragonal phase;Pure Tetragonal phase achieved at very low temperature i.e. at 150C. 
"
9/25/2019 12:13,201911007200,25-Feb-19,"METHOD OF LOW TEMPERATURE SYNTHESIS OF LEAD FREE, FERROELECTRIC, NANO SIZED MONOPHASIC CERAMIC COMPOUNDS",Filed,"Mamta Shandilya, Shweta Thakur",FACULTY OF BASIC SCIENCES,Ferroelectric Materials,"In this research our main focus ison hydrothermal method to developed lead free and Ba based relaxor dielectric materials. This method is operating at very low temperature so that growth of crystal is fine and homogeneous:Lead free material is achieved;Calcination temperature is reduced to 150C from 900C; Reaction method is performed in closed system hence process is  environmental friendly; Ferroelectric Peakbecome more broadened due to relaxations, therefore ferroelectric region enhanced in  ceramic."
9/18/2019 16:21,201911008270,3-Mar-19,ZINC OXIDE NANORODS AND METHOD OF PRODUCING THE SAME,Filed,"Rajesh Kumar, Ankush Chauhan, Ritesh Verma, Mamta Shandilya, Pankaj Raizada, Saurabh Kulshreshtha",FACULTY OF BASIC SCIENCES,nanotechnology,"ZnO nanorods were synthesized by using green synthesis method. These synthesized ZnO nanoparticles were characterized with the help of XRD. Thus, this method can be used as a rapid and environmental friendly, non-toxic and safe approach for ZnO nanorods synthesis. These synthesized nanomaterials were further subjected for antimicrobial activity. The test cultures included in this study were Gram negative bacteria: Pseudomonas aeruginosa, Escherichia coli and Salmonella typhi; Gram positive bacteria: Staphylococcus aureus; Yeast: Candida albicans and also found to be effective against all these funguses: Sclerotinia sclerotiorum, Fusarium. This study scientifically revealed significant zone of inhibition against such pathogenic bacteria which has many pharmaceutical applications for the control of deadly pathogens."
9/19/2019 15:12,201911008271,3-Mar-19,A METHOD FOR IMPROVING BIOSYNTHESIS OF PHYTOCHEMICALS AND ANTIOXIDANT POTENTIAL OF ACORUS CALAMUS PLANT,Filed,"Rachna Verma, Ashwani Tapwal, Dinesh Kumar, Sunil Puri",FACULTY OF BASIC SCIENCES,Mycology,"The invention is related to a method for improving biosynthesis of phytochemicals and antioxidant potential of Acorus calamus plant comprising: preparing and multiplying inoculum of mycorrhiza (Glomus mosseae) on Sorghum vulgare seedlings with single spore culture technique; inoculating Acorus calamus plant rhizome with an inoculum comprising root cuttings, spores and soil; growing the plant rhizome of Acorus calamus plant in the pots having autoclaved soil and sand in a polyhouse/glasshouse; and supplementing the pots of Acorus calamus plants with Hoaglands solution fortnightly."
9/23/2019 22:12,201911009449,11-Mar-19,COMPOSITE PHOTOCATALYST FOR TREATMENT OF WATER POLLUTED WITH ORGANIC DYES AND METHOD THEREOF,Filed,"Pankaj Raizada , Kirti Sharma,  Pardeep Singh",FACULTY OF BASIC SCIENCES,photocatalysis,"       In general mechanism of photocatalysis when light falls on the surface of semiconductor photocatalyst, activation of semiconductors takes place, electrons in valence band is excited to conduction band of the semiconductor and holes will left in the valence band. The holes in the valence band can oxidize donor molecules and react with water molecules to give OH radicals and electrons in conduction band reacts with oxygen species to give O2- radicals. The holes are consumed in the oxidation reaction and the electrons are used in reduction reaction. The produced reactive oxygen species (ROS) interact with contaminants and decompose them into less harmful materials.  
"
9/24/2019 12:42,201911010766,19-Mar-19,AN ECO-FRIENDLY ACINETOBACTER CALCOACETICUS BASED BIOFERTILIZER/BIOCONTROL COMPOSITION.,Filed,"Divya Mittal, Reena V Saini, Adesh K Saini, Rakesh Shukla, Yashwant Singh Negi",FACULTY OF BASIC SCIENCES,Agriculture Biotechnology,"The present invention relates to an eco-friendly natural biofertilizer/biocontrol agent composition and method for producing and using the same. The composition comprises of: (a) bacterial cells of the Acinetobacter calcoaceticus producing anti-fungal compounds; and (b) a physiologically suitable nutrient broth media for the growth of bacterial cells, wherein the nutrient broth is one in which bacterial cells of Acinetobacter calcoaceticus have been cultured to a cell density of 107 to 109 CFU/ml."
9/24/2019 12:47,201911010767,19-Mar-19,AN ECO-FRIENDLY BACILLUS BASED BIOFERTILIZER/BIOCONTROL COMPOSITION.,Filed,"Divya Mittal, Reena V Saini, Adesh K Saini, Arun Kumar, Jagdish Verma, Rakesh Shukla, Yashwant Singh Negi",FACULTY OF BASIC SCIENCES,Agriculture Biotechnology,"The present invention relates to an eco-friendly natural biofertilizer/biocontrol agent composition and method for producing and using the same. The composition comprises of: (a) bacterial cells of the Bacillus producing anti-fungal compounds; and (b) a physiologically suitable nutrient broth media for the growth of bacterial cells, wherein the nutrient broth is one in which bacterial cells of Bacillus have been cultured to a cell density of 107 to 109 CFU/ml."
9/24/2019 12:49,201911010768,19-Mar-19,AN ECO-FRIENDLY BURKHOLDERIA BASED BIOFERTILIZER/BIOCONTROL COMPOSITION.,Filed,"Divya Mittal, Reena V Saini, Adesh K Saini, Arun Kumar, Yamini Jain, Rakesh Shukla, Yashwant Singh Negi",FACULTY OF BASIC SCIENCES,Agriculture Biotechnology,"The present invention relates to an eco-friendly natural biofertilizer/biocontrol agent composition and method for producing and using the same. The composition comprises of: (a) bacterial cells of the Burkholderia producing anti-fungal compounds; and (b) a physiologically suitable nutrient broth media for the growth of bacterial cells, wherein the nutrient broth is one in which bacterial cells of Burkholderia have been cultured to a cell density of 107 to 109 CFU/ml."
9/24/2019 12:53,201911011827,26-Mar-19,AN ECO-FRIENDLY ENTEROBACTER BASED BIOFERTILIZER/BIOCONTROL COMPOSITION.,Filed,"Divya Mittal, Reena V Saini, Adesh K Saini, Arun Kumar, Hem Parkash Verma, Rakesh Shukla,Yashwant Singh Negi",FACULTY OF BASIC SCIENCES,Agriculture Biotechnology,"The present invention relates to an eco-friendly natural biofertilizer/biocontrol agent composition and method for producing and using the same. The composition comprises of: (a) bacterial cells of the Enterobacter species producing anti-fungal compounds; and (b) a physiologically suitable nutrient broth media for the growth of bacterial cells, wherein the nutrient broth is one in which bacterial cells of Enterobacter species have been cultured to a cell density of 107 to 109 CFU/ml."
9/24/2019 12:56,1911011828,26-Mar-19,AN ECO-FRIENDLY KLEBSIELLA BASED BIOFERTILIZER/BIOCONTROL COMPOSITION,Filed,"Divya Mittal,Arun Kumar, Reena V Saini, Adesh K Saini, Rakesh Shukla, Yashwant Singh Negi.",FACULTY OF BASIC SCIENCES,Agriculture Biotechnology,"The present invention relates to an eco-friendly natural biofertilizer/biocontrol agent composition and method for producing and using the same. The composition comprises of: (a) bacterial cells of the Klebsiella species producing anti-fungal compounds; and (b) a physiologically suitable nutrient broth media for the growth of bacterial cells, wherein the nutrient broth is one in which bacterial cells of Klebsiella species have been cultured to a cell density of 107 to 109 CFU/ml."
9/24/2019 12:59,201911011829,26-Mar-19,AN ECO-FRIENDLY PANTOEA BASED BIOFERTILIZER/BIOCONTROL COMPOSITION,Filed,"Divya Mittal, Arun Kumar, Reena V Saini, Adesh K Saini, Rakesh Shukla, Yashwant Singh Negi.",FACULTY OF BASIC SCIENCES,Agriculture Biotechnology,"The present invention relates to an eco-friendly natural biofertilizer/biocontrol agent composition and method for producing and using the same. The composition comprises of: (a) bacterial cells of the Pantoea species producing anti-fungal compounds; and (b) a physiologically suitable nutrient broth media for the growth of bacterial cells, wherein the nutrient broth is one in which bacterial cells of Pantoea species have been cultured to a cell density of 107 to 109 CFU/ml."
9/24/2019 13:03,201911011851,27-Mar-19,AN ECO-FRIENDLY PSEUDOMONAS BASED BIOFERTILIZER/BIOCONTROL COMPOSITION.,Filed,"Divya Mittal, Hem Parkash Verma, Reena V Saini, Adesh K Saini, Rakesh Shukla, Yashwant Singh Negi",FACULTY OF BASIC SCIENCES,Agriculture Biotechnology,"The present invention relates to an eco-friendly natural biofertilizer/biocontrol agent composition and method for producing and using the same. The composition comprises of: (a) bacterial cells of the Pseudomonas species producing anti-fungal compounds; and (b) a physiologically suitable nutrient broth media for the growth of bacterial cells, wherein the nutrient broth is one in which bacterial cells of Pseudomonas species have been cultured to a cell density of 107 to 109 CFU/ml."
9/24/2019 13:07,201911011850,27-Mar-19,AN ECO-FRIENDLY SERRATIA MARCESCENS BASED BIOFERTILIZER/BIOCONTROL COMPOSITION,Filed,"Divya Mittal, Hemparkashverma, Reena V Saini, Adesh K Saini, Rakesh Shukla, Yashwant Singh Negi",FACULTY OF BASIC SCIENCES,Agriculture Biotechnology,"The present invention relates to an eco-friendly natural biofertilizer/biocontrol agent composition and method for producing and using the same. The composition comprises of: (a) bacterial cells of the Serratia marcescens producing anti-fungal compounds; and (b) a physiologically suitable nutrient broth media for the growth of bacterial cells, wherein the nutrient broth is one in which bacterial cells of Serratia marcescens have been cultured to a cell density of 107 to 109 CFU/ml."
9/26/2019 13:53,201911011873,27-Mar-19,A HYBRID TERNARY PHOTOCATALYST FOR THE RAPID TREATMENT OF WATER CONTAMINATED WITH RHODAMINE B DYE AND METHOD THEREOF,Filed,"Pankaj Raizada, Prachi Thakur, Vasudha Hasija, Pardeep Singh",FACULTY OF BASIC SCIENCES,Photocatalytic waste water treatment,"In past decade pollution has increased considerably. The main causes contributing for pollution are burning of fossil fuels, emission from automobile exhaust, also water pollution have become a threat to human existence. Main causes of water pollution are sewage and waste water, garbage and liquid waste of households, agricultural lands and factories are discharged into lakes and rivers, industries discharge, marine dumping. Conventional methods of water treatment such as sedimentation, distillation, flocculation, chlorination, and coagulation have numerous drawbacks such as high energy consumption; give rise to secondary pollutants and high capital investment. Thus a new technique i.e. Advanced oxidation process involves mineralization of water through formation of hydroxyl radical."
9/18/2019 16:11,201911012292,28-Mar-19,A Process of Synthesis of Ag-ZnO Nanoparticles using Trillium Govanianum,Filed,"Ankush Chauhan, Swati, Rajesh Kumar, Saurabh Kulshreshtha, Mamta Shandilya, Sonu, Vikrant Sharma",FACULTY OF BASIC SCIENCES,nanotechnology,"Ag and ZnO are used in chemical and biological sensors, bactericidal agents, electronics and photoelectronic devices and have considerable bio-activity. Ag-doped ZnO has been extensively studied for antibacterial activities and it has been found that it affects the overall optical as well as antibacterial properties of nanocomposites that depend on the shape and size as well as concentration of Ag nanoparticles5 Hence the synthesis of silver-doped Zinc Oxide nanoparticles using plant extracts with antimicrobial properties can be useful in enhancing antimicrobial activity of nanoparticles."
9/23/2019 20:46,201911012291,28-Mar-19,Z-scheme Photocatalyst and a Process for the Preparation Thereof,Filed,"Pankaj Raizada, Vasudha Hasija, Pardeep Singh, Anita Sudhaik",FACULTY OF BASIC SCIENCES,Photocatalytic waste water treatment,"The current rapid industrial development causes the serious energy and environmental crises. Photocatalyst provide a potential strategy to solve these problems because these materials not only can directly convert solar energy into usable or storable energy resources but also can decompose organic pollutants under solar light irradiation. However, the aforementioned applications require photocatalysts with a wide absorption range, long term stability, high charge separation efficiency and strong redox ability. Unfortunately, it is often difficult for a single component photocatalyst to simultaneously fulfill all these requirements. Z scheme photocatalytic systems, mimicking the natural photosynthesis process, overcome the drawbacks of Single component photocatalysts."
9/25/2019 12:16,201911012842,30-Mar-19,BARIUM STRONTIUM TITANATE MATERIAL AND METHOD OF MANUFACTURING THE SAME,Filed,"Mamta Shandilya, Shweta Thakur, Radheyshyam Rai, Sapna Thakur",FACULTY OF BASIC SCIENCES,Ferroelectric Materials,"This invention relates to the envirofriendly hydrothermal method to developed high and excellent dielectric properties. This method is in force at very low temperature so that growth of crystal is fine and homogeneous”. BST is lead free ferroelectric hence is a environment friendly material for ferroelectric application (comparison to prior art): Calcination temperature is reduced to 150C from 900C;Ferroelectric Peak become more broadens due to relaxations;Room temperature ferroelectric region enhanced in BaSrTiO3 ceramic.
"
9/25/2019 12:20,201911012843,30-Mar-19,BARIUM ZIRCONATE TITANATE MATERIAL AND METHOD OF MANUFACTURING THE SAME,Filed,"Mamta Shandilya, Radheyshyam Rai, Poonam Kumara, Gun Anit Kaur",FACULTY OF BASIC SCIENCES,Ferroelectric Materials,"This invention relates to the eco-friendly hydrothermal method to developed high and excellent dielectric properties. This method is in force at very low temperature so that growth of crystal is fine and homogeneous. BTZ is lead free ferroelectric hence is an environment friendlymaterial for ferroelectric application (comparison to prior art): Calcination temperature is reduced to 150C from1100C;2. Pure phase of BaTi1-xZrxO3 was achieved by hydrothermal Process; Crystalline and uniform nanoparticles are formed. 
"
9/25/2019 12:23,201911012931,30-Mar-19,"A Process for synthesis of Lead Free Barium, Strontium Titanate Ba0.90Sr10TiO3",Filed,Dr Mamta Shandilya,FACULTY OF BASIC SCIENCES,Lead Free Peroviskite Materials,"This invention relates to the envirofriendly hydrothermal method to developed high and excellent dielectric properties. This method is in force at very low temperature so that growth of crystal is fine and homogeneous. BST is lead free ferroelectric hence is a environment friendly material for ferroelectric application (comparison to prior art): Calcination temperature is reduced to 150C from1200C;Ferroelectric Peak become more broadens due to relaxations;Room temperature ferroelectric region enhanced in BaSrTiO3 ceramic.



"
9/18/2019 16:08,201911012932,30-Mar-19,A Process for synthesis of Silver Doped Zinc Oxide using Cannabis Sativa Leaf Extract,Filed,"Ankush Chauhan, Swati, Rajesh Kumar, Saurabh Kulshreshtha, Mamta Shandilya, Anil Kumar, Zubin Thakur",FACULTY OF BASIC SCIENCES,nanotechnology,"Cannabis sativa has a long history of human use and its role varied depending on time and place, with uses ranging from fiber production, religious, medicinal and recreational purposes. The green synthesis of nanoparticles is a cost-effective and environmentally friendly alternative to chemical and physical methods. Green synthesis of nanoparticles is a green chemistry approach that connects nanotechnology with plants. The best advantage of green synthesis is nanoparticles with small particle size and different morphologies are formed at ambient temperatures, nearly neutral pH, low costs and environmentally friendly fashion . Ag and ZnO are used in chemical and biological sensors, bactericidal agents, electronics and photoelectronic devices and have considerable bio-activity."
9/25/2019 12:28,201911012933,30-Mar-19,A process of synthesis of barium titanate zirconate BaTi1-xZrxO3 ceramics nanoparticles,Filed,"Dr Mamta Shandilya, Dr Radheshyam Rai, Gun Anit Kaur, Dr Shweta Thakur",FACULTY OF BASIC SCIENCES,Crystal Growth,"Therefore, an object of the present invention is to provide a process for the synthesis of barium titanate zirconate BaTi1-xZrxO3 (BTZ) which obviates the disadvantages associated with the conventional methods.
Another object of the present invention is to provide a process for the synthesis of BTZ which is an environmental friendly process.
Yet another object of the present invention is to provide a process for the synthesis BTZ where the temperature is reduced from 9000C to 1500C.
A further object of the present invention is to provide a process for the synthesis BTZ wherein pure phase of BTZ is achieved by hydrothermal process. 
"
9/19/2019 15:23,201911017410,1-May-19,An antibacterial composition and uses thereof,Filed,"Dr. Amita Kumari, Ishita Guleria, Dr. Vikas Kumar",FACULTY OF BASIC SCIENCES,Plant Science,"The present study deals with the identification of the Populus ciliata tree bark as a natural antioxidant and with potential antimicrobial activities. Crude methanol bark extract and various fractions were screened for antioxidant analysis and antimicrobial activities against gram positive  and gram negative bacteria. Results revealed the highest antioxidant potential of n-butanol and ethyl acetate fractions with lower IC50 value as compared to standard, crude methanol extract and others fractions. Antibacterial assay also showed higher zone of inhibition of n-butanol and ethyl acetate fractions of P. ciliata bark against tested bacterial strains. Present study concluded P. ciliata tree bark as higher antioxidant and antibacterial potential agent whose n-butanol and ethyl acetate fractions were observed to be more effective than crude extract alone. "
9/26/2019 14:19,317901,20-May-19,Solar Organic Fertilizer Plant,Filed,"Mamta Sharma,  Anil  Kumar, Rajesh Kumar",FACULTY OF BASIC SCIENCES,Solar Energy,"The present invention Solar-Organic-Fertilizer-Plant is based on use of organic waste and plant biomass for fertilizer manufacturing using renewable source of energy i.e. Solar radiations. Solar radiations are free/clean energy, so this design will be helpful for maximum utilization of solar energy with the help of solar storage system. · The proposed design involve organic compositing powered by solar energy stored in Solar storage chamber, instead of relying on the fossil fuels now commonly used as energy sources and often, as feedstock for reactions. · The invention aim to provide the benefits of fertilization without any of these costs. The idea is to replace the centralized, fossil-fuel based fertilizer plants process with this Solar energy based organic fertilizer plant. · The invention use solar power to raise the temperature of the tank so as to speed up the process of compositing. The Solar storage system is equipped with valve to provide limited supply of heat to the tank."
9/26/2019 14:28,319295,2-Jul-19,Solar Plant Growth Chamber,Filed,"Mamta Sharma, Anil Kumar,  Rajesh Kumar",FACULTY OF BASIC SCIENCES,Solar Energy,"The Presented model of a solar panel facilitated plant growth chambers has been designed to meet the requirement for assessing the plant behaviour and great interest of plant responses to environmental variables. The presented research plant growth chamber have designed in a manner  so that it  differ in size, structure, material, and environmental control systems  from the existing traditional growth chambers. 
The objective of presented model is to provide a growth chamber equipped with controlled sunlit panel to provide controlled temperature conditions, efficient irrigation system and have been constructed for experimental plants grown in either pots or soil bins using vertical farming technique. The presented model of growth chamber is also portable (or movability) so these chambers can be used in multiple field sites for greater cost-effectiveness. 
"
